ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
855,0.33571872512337614,0.5476540529320866,0.1659416606069957,0.9334076869118276,0.40816326530612246,0.3333333333333333,0.0,0.0,1.0
856,0.4374378338538502,0.43332151679775466,0.011578723805070888,0.9385527042943096,0.5918367346938775,0.3333333333333333,0.0,0.0,0.0
857,0.594421044710609,0.6670857549293411,0.08668243910694524,0.9143076124880446,0.5306122448979592,1.0,1.0,0.0,0.0
858,0.17423066757454464,0.08663755687811664,0.10023763550227871,0.5009432468848829,0.8775510204081632,0.0,0.0,0.0,1.0
859,0.47246126888819007,0.5503362354000041,0.08218833696787921,0.35544152010103386,0.5102040816326531,1.0,1.0,0.0,0.0
860,0.5494184130136794,0.48115050719662295,0.12463011005507672,0.005927050303283901,0.6530612244897959,0.6666666666666666,0.0,0.0,0.0
861,0.556961161669727,0.7074962086063757,0.05828559155539535,0.059655007064884184,0.5102040816326531,1.0,0.0,1.0,0.0
862,0.21932448950522324,0.7804426599973393,0.35085033592415704,0.42818909790874454,0.5102040816326531,0.6666666666666666,0.0,0.0,0.0
863,0.4965166952735296,0.35983228137811635,0.07926596750998824,0.39862751486403986,0.7142857142857143,0.6666666666666666,1.0,0.0,0.0
864,0.6184398334230837,0.3674971071134696,0.12498773934188205,0.18366103764879776,0.7959183673469388,0.3333333333333333,0.0,0.0,0.0
865,0.4846846687640789,0.556709314305351,0.21110931210409703,0.3947750480754953,0.0,0.3333333333333333,0.0,0.0,0.0
866,0.4133330563009933,0.811990672779356,0.03863393438256349,0.17358058208587132,0.2857142857142857,0.3333333333333333,0.0,1.0,0.0
867,0.6085013357963744,0.5277805195139922,0.009115376792049292,0.49917864851474997,0.5066702346150561,0.3333333333333333,1.0,0.0,0.0
868,0.3233716721096163,0.3003424860921996,0.14864636041474197,0.2973293183998604,0.0,0.3333333333333333,0.0,0.0,0.0
869,0.19347051653519295,0.4146796265497499,0.0795487255831567,0.598194582542659,0.20408163265306123,0.0,0.0,0.0,0.0
870,0.40013270824226155,0.5519828673318632,0.2743561380427596,0.5023152961849312,0.02040816326530612,0.3333333333333333,0.0,1.0,0.0
871,0.5145064535899582,0.5583575332965884,0.4908646514322757,0.05060995256255016,0.0,1.0,0.0,0.0,0.0
872,0.5928487548959354,0.3980002584718796,0.06133432113959986,0.9424312148353022,0.6122448979591837,0.6666666666666666,1.0,0.0,0.0
873,0.513800192296646,0.4112964740022413,0.06467118274917463,0.5267384590409869,0.8775510204081632,0.3333333333333333,0.0,0.0,1.0
874,0.5612694395149853,0.3508791503824837,0.06313200699614907,0.32423642377651984,0.30612244897959184,0.0,0.0,0.0,1.0
875,0.43329233520589394,0.7113580781340169,0.047169048655814345,0.15702981247084344,0.42857142857142855,1.0,0.0,1.0,0.0
876,0.3785560797012034,0.3758071854354142,0.18395826315825234,0.33772764711873055,0.8367346938775511,1.0,0.0,1.0,0.0
877,0.40831976542162635,0.43863654603145824,0.17198208201276366,0.019187697676787612,0.3469387755102041,0.6666666666666666,1.0,0.0,0.0
878,0.6314423560754795,0.43380374965702867,0.07852999211051298,0.3628004849355632,0.9387755102040817,1.0,0.0,0.0,1.0
879,0.24317197202041385,0.2448467321299456,0.005180359748046163,0.5310054395954114,0.32653061224489793,1.0,0.0,0.0,0.0
880,0.4980397846049639,0.37094358191562304,0.044509787487400546,0.8719475921724099,0.5918367346938775,1.0,0.0,0.0,1.0
881,0.31989059467306324,0.7261265247262488,0.04152003014817352,0.6871512405736678,0.1836734693877551,1.0,0.0,1.0,0.0
882,0.6023832054047225,0.31220826363687165,0.2014764005166121,0.1104087297099086,0.6938775510204082,0.0,0.0,0.0,0.0
883,0.42853204749485757,0.3539232523429348,0.010746760927348348,0.14663243357358488,0.40816326530612246,0.6666666666666666,0.0,0.0,0.0
884,0.4325012212554708,0.29127687102302546,0.19805561841328945,0.4274722691772128,0.30612244897959184,0.5030549996278774,0.0,1.0,0.0
885,0.7001173331074485,0.5021794247569327,0.13361998488786797,0.19467302622695787,0.10204081632653061,1.0,0.0,0.0,0.0
886,0.2640233202176407,0.8377544177196133,0.15932298416901175,0.026537984676165784,0.04081632653061224,0.0,0.0,0.0,1.0
887,0.46487498736900207,0.49503303919287756,0.06819737060728946,0.8049858811280954,0.8163265306122449,0.6666666666666666,0.0,1.0,0.0
888,0.4033155335154564,0.5289042800821684,0.13754230259821718,0.018197032848020413,0.5066558960899056,0.3333333333333333,1.0,0.0,0.0
889,0.5140969530286696,0.3824857708316849,0.11338578045087688,0.8307029850809916,0.40816326530612246,0.6666666666666666,0.0,1.0,0.0
890,0.7312823410033873,0.5071030401796346,0.17710646203088615,0.14298406006249134,0.24489795918367346,0.0,1.0,0.0,0.0
891,0.3372209228920194,0.5147551069593215,0.07134287892375686,0.9749294595757569,0.3469387755102041,0.0,1.0,0.0,0.0
892,0.24515571994465002,0.5418354417333285,0.07718565631146469,0.6035129082085432,0.46938775510204084,0.0,0.0,1.0,0.0
893,0.305490762546179,0.8795794179433862,0.12459023213303876,0.7348383775033344,0.5306122448979592,1.0,0.0,1.0,0.0
894,0.39512327756349136,0.7314489738568449,0.013499153991281194,0.10930823104764947,0.061224489795918366,0.0,1.0,0.0,0.0
895,0.4413068159908325,0.5029088287441892,0.06906032765884751,0.8621693062658846,0.42857142857142855,0.3333333333333333,1.0,0.0,0.0
896,0.44912686763943493,0.49960221605218863,0.43247661484900796,0.8392197574301936,0.46938775510204084,1.0,0.0,0.0,0.0
897,0.7115884087841053,0.7945266845058041,0.004282473768864257,0.6527128037764435,0.7959183673469388,0.6666666666666666,0.0,1.0,0.0
898,0.6839416327389399,0.5408872110205051,0.04564570619588163,0.5017461609107966,0.8979591836734694,0.3333333333333333,0.0,1.0,0.0
899,0.633895541292307,0.7568268618535929,0.045310647840510476,0.7213223060510517,0.1836734693877551,1.0,0.0,0.0,0.0
900,0.43157220913039107,0.8576962287543966,0.12120200094387937,0.004580238553014263,0.02040816326530612,0.0,0.0,1.0,0.0
901,0.5594468719995976,0.48288679517634325,0.013190341411619037,0.5920608801363377,0.7959183673469388,0.6666666666666666,0.0,0.0,0.0
902,0.6036415353886458,0.5773351728701768,0.11958710315327276,0.8474471072280034,0.10204081632653061,0.0,0.0,0.0,0.0
903,0.5564418705662759,0.683989050566734,0.011741670064217223,0.35613122658003665,0.9591836734693877,0.3333333333333333,0.0,1.0,0.0
904,0.5309650055467798,0.6479020610262772,0.12407599425134956,0.10711033768331076,0.3469387755102041,0.3333333333333333,0.0,0.0,1.0
905,0.49263916913612693,0.6467117559837943,0.15741070459781484,0.42021419061108084,0.32653061224489793,1.0,1.0,0.0,0.0
906,0.36961939813135736,0.5146696070247374,0.04709395389495506,0.726946850589891,0.7551020408163265,0.3333333333333333,0.0,1.0,0.0
907,0.23747830475872392,0.5145821683921177,0.4587608911190773,0.10612056053048399,0.8979591836734694,0.6666666666666666,0.0,0.0,1.0
908,0.411007194311353,0.4334617188469843,0.004257386426917623,0.20503090340886101,0.4489795918367347,1.0,0.0,0.0,0.0
909,0.5192839537001417,0.7237971684403235,0.07097932714960918,0.14643763495828102,0.9183673469387755,0.6666666666666666,0.0,0.0,1.0
910,0.4425554423416582,0.3077782152182028,0.014187983186325607,0.7969054409355194,0.5918367346938775,0.0,0.0,1.0,0.0
911,0.2656879991989328,0.7762379120724043,0.05207704439861161,0.06163867150003651,0.40816326530612246,0.6666666666666666,0.0,1.0,0.0
912,0.40552996975376393,0.6499966066945692,0.7665911293038835,0.686362024451571,0.1836734693877551,0.5072041266021158,0.0,0.0,1.0
913,0.3974266751612679,0.7135757359121327,0.2657066235743833,0.36570403506202376,0.8571428571428571,0.3333333333333333,0.0,1.0,0.0
914,0.42162599957762964,0.3597156063111395,0.005645649594519217,0.7556809950304596,0.506933510577338,0.0,1.0,0.0,0.0
915,0.43563471558055894,0.5298451110776053,0.0999769787622338,0.9646174745699831,0.22448979591836735,0.3333333333333333,0.0,0.0,1.0
916,0.541125688981668,0.5683326924338886,0.12604170460209516,0.1133766068884083,0.16326530612244897,0.505341416629067,0.0,0.0,0.0
917,0.35357529710208924,0.5608648208914311,0.028124327135534772,0.3135462051833786,0.061224489795918366,0.0,0.0,0.0,1.0
918,0.5838599062121607,0.5146683029124496,0.018634457620049543,0.8101048642329359,0.7755102040816326,0.6666666666666666,0.0,0.0,1.0
919,0.6072614543223843,0.47060775935625465,0.28394341493898717,0.2652399469277441,0.5067582332449513,0.3333333333333333,0.0,0.0,1.0
920,0.481119347943507,0.5405274528652502,0.41964691649408137,0.21411791460669055,0.673469387755102,0.6666666666666666,0.0,0.0,1.0
921,0.5346722890358344,0.693084453730908,0.5828024390164734,0.8253825903443509,0.7755102040816326,0.6666666666666666,0.0,0.0,0.0
922,0.5843434715382193,0.3194723112187785,0.18852274129457117,0.98735388682273,0.8163265306122449,0.6666666666666666,0.0,0.0,0.0
923,0.43262935259665436,0.7802835517826051,0.13155761439676547,0.5564420190392237,0.08163265306122448,0.0,0.0,0.0,0.0
924,0.5953044086794412,0.6843108165728877,0.05102686955821685,0.2771499355214231,0.2857142857142857,0.5082982893112897,0.0,0.0,0.0
925,0.30848622069135095,0.35365840603229615,0.022417805660501305,0.397866075306482,1.0,0.3333333333333333,1.0,0.0,0.0
926,0.3236231014359489,0.582749079847255,0.009611234066155352,0.16905338370421896,0.061224489795918366,0.6666666666666666,1.0,0.0,0.0
927,0.46183852245779505,0.6706574336947415,0.14278635545523669,0.7617870931937161,0.7755102040816326,0.0,0.0,0.0,0.0
928,0.09797694254862893,0.30779206950591287,0.18565452462009016,0.7733929572745151,0.14285714285714285,0.501481995687173,1.0,0.0,0.0
929,0.45862504137806154,0.5246955676785237,0.2117516165894995,0.8752077110103552,0.9795918367346939,1.0,1.0,0.0,0.0
930,0.5839624819189776,0.5042335850896363,0.2964535664125533,0.025288712030225827,0.8979591836734694,0.3333333333333333,1.0,0.0,0.0
931,0.17542133331997026,0.40793580514469696,0.2563651885575176,0.5615511898521458,0.46938775510204084,0.6666666666666666,1.0,0.0,0.0
932,0.6006337627467524,0.5332507180331374,1.0,0.497446802276648,0.5510204081632653,1.0,1.0,0.0,0.0
933,0.3226768863049172,0.41562752754728666,0.033533814439703234,0.3400879173421049,0.8571428571428571,0.0,0.0,1.0,0.0
934,0.46348229436779986,0.7509487045953898,0.1741685383671653,0.7848935063398275,0.5306122448979592,1.0,0.0,0.0,0.0
935,0.3452538255112533,0.4111515128377913,0.12482732514305288,0.19099286245682356,0.506844476252203,0.5069338598768668,0.0,0.0,1.0
936,0.5203947856535169,0.652059014490645,0.03631824588139437,0.49932579647009956,0.673469387755102,0.6666666666666666,1.0,0.0,0.0
937,0.5906737898829573,0.23645278359124966,0.48556493978525544,0.6542888606213996,0.32653061224489793,0.3333333333333333,0.0,1.0,0.0
938,0.5319141853732313,0.4900886946387447,0.27599832658326756,0.9543109867643138,0.7346938775510204,0.0,0.0,0.0,1.0
939,0.430701590459599,0.5196575357056566,0.016306696272100782,0.7750826524067793,0.7551020408163265,1.0,0.0,1.0,0.0
940,0.35733717643713486,0.48457280030505906,0.0028571044878973172,0.4992870800423599,0.5102040816326531,0.6666666666666666,1.0,0.0,0.0
941,0.42054585783711207,0.450264974848026,0.14084079188075893,0.5311204508342882,0.46938775510204084,0.3333333333333333,1.0,0.0,0.0
942,0.5333074082084944,0.5146576841039482,0.1118778441355824,0.18573134687627668,0.7755102040816326,1.0,1.0,0.0,0.0
943,0.5386393967369628,0.6457013479857714,0.33221991911488197,0.42490804152059986,0.40816326530612246,0.6666666666666666,1.0,0.0,0.0
944,0.5169600577414444,0.6872926303774094,0.03193288718449412,0.5490388027415811,0.5918367346938775,0.6666666666666666,0.0,0.0,1.0
945,0.23191242665407866,0.5147307007210269,0.010324384038403777,0.6781812931327093,0.5066987973390116,0.5083330912259857,0.0,0.0,1.0
946,0.4380484642173712,0.3313382971053952,0.035985935480868876,0.607354438621063,0.9591836734693877,0.0,0.0,1.0,0.0
947,0.33283849189243814,0.8222114364154495,0.0019611786917379435,0.3932703694211757,0.24489795918367346,0.3333333333333333,0.0,0.0,0.0
948,0.5347000797884767,0.368161604728667,0.004073817584596578,0.26439327264914625,0.7346938775510204,1.0,1.0,0.0,0.0
949,0.3123869395274055,0.2697309836958809,0.2979981515892469,0.16715076422300024,0.04081632653061224,0.3333333333333333,0.0,1.0,0.0
950,0.5016034000582079,0.17578782685882285,0.052196160049548614,0.6936328901721492,0.6326530612244898,0.3333333333333333,0.0,1.0,0.0
951,0.3874475503473888,0.5344555856403923,0.06371569394065907,0.6451062117455525,0.6938775510204082,1.0,0.0,1.0,0.0
952,0.43596038106971713,0.4806457064758566,0.0018925624325146749,0.6871492854117917,0.3673469387755102,0.3333333333333333,1.0,0.0,0.0
953,0.5760610084207042,0.6926416867383799,0.03784869574228184,0.37178458717243346,0.2653061224489796,0.0,1.0,0.0,0.0
954,0.42738903902682945,0.621339926830421,0.19746535239978125,0.26148319274214465,0.9591836734693877,1.0,0.0,1.0,0.0
955,0.629702518835692,0.566848219557934,0.1154042612651799,0.7596175678519848,0.42857142857142855,1.0,1.0,0.0,0.0
956,0.17240742359097377,0.47148389784717154,0.16938925667888818,0.7735666206847011,0.32653061224489793,0.6666666666666666,0.0,1.0,0.0
957,0.4333164754147824,0.7060607962349759,0.07144009700604267,0.45501065546552505,0.061224489795918366,0.3333333333333333,0.0,0.0,1.0
958,0.3976751837141153,0.5146392035170758,0.044539597313684925,0.6115563358068469,0.8979591836734694,1.0,1.0,0.0,0.0
959,0.4733307519427889,0.6889095242112007,0.07950146905556486,0.37277843635220115,0.7959183673469388,1.0,0.0,0.0,1.0
960,0.43658564375698156,0.43885095343052866,0.046903420798020595,0.7017480769278185,0.3673469387755102,0.0,0.0,0.0,0.0
961,0.5159045838996488,0.6502906360177084,0.22081816273618057,0.8357432823695943,0.7346938775510204,0.6666666666666666,1.0,0.0,0.0
962,0.7285353579922599,0.44928488351312157,0.042442647227349875,0.6880115178509828,0.02040816326530612,1.0,0.0,0.0,0.0
963,0.5050990252307885,0.3299067655627446,0.13021950187125136,0.512070937223866,0.506977625246692,0.0,0.0,1.0,0.0
964,0.44575985012422487,0.3648940333106498,0.017489063985977018,0.45805726145246806,0.02040816326530612,1.0,1.0,0.0,0.0
965,0.21716102485480376,0.45674180812731524,0.14027312195692315,0.6420221061522968,0.20408163265306123,1.0,1.0,0.0,0.0
966,0.436655036520748,0.5146028303245439,0.2958018479680612,0.6795752300704342,0.8979591836734694,1.0,1.0,0.0,0.0
967,0.42263809847532546,0.8674902695307365,0.11324776567699173,0.5582939241455471,0.4489795918367347,0.0,0.0,0.0,0.0
968,0.34895381382527385,0.3678403021719845,0.09903765979941676,0.624616047071104,0.1836734693877551,0.3333333333333333,0.0,0.0,0.0
969,0.5908772858381778,0.7423188045328594,0.3929255411698478,0.4967436507932132,0.04081632653061224,1.0,0.0,1.0,0.0
970,0.5142978082208854,0.4636905582160132,0.11921354910829218,0.9519787447337721,0.08163265306122448,1.0,0.0,0.0,1.0
971,0.8499168336686629,0.17514879037892916,0.03604073381013772,0.7907205571046704,0.04081632653061224,0.3333333333333333,0.0,0.0,1.0
972,0.278822060519617,0.4316855973850696,0.041535087116549095,0.3731873156139313,0.5068191761063991,1.0,0.0,0.0,0.0
973,0.43646903617813765,0.7173909934253668,0.1476239301834583,0.5623838312781084,0.24489795918367346,0.6666666666666666,1.0,0.0,0.0
974,0.2162227414726829,0.5760979063237608,0.1606863959806662,0.0460448823866609,0.8367346938775511,1.0,0.0,0.0,1.0
975,0.08578763907765423,0.5862499004476482,0.043450890954573294,0.03993810296886336,0.3673469387755102,0.6666666666666666,0.0,0.0,1.0
976,0.5436852571160582,0.7431705290333529,0.05095538733675394,0.24985454258570836,0.7959183673469388,0.3333333333333333,0.0,0.0,0.0
977,0.5085315974184692,0.3415785183343075,0.5709115937109801,0.6894823065730952,1.0,0.0,0.0,1.0,0.0
978,0.2984535178307359,0.33896092257274274,0.01267030511849763,0.8521965466366991,0.6938775510204082,0.3333333333333333,0.0,0.0,0.0
979,0.44578429348196474,0.13314543711824484,0.062455231331558225,0.5587511139979227,0.46938775510204084,1.0,0.0,0.0,0.0
980,0.33348547817189816,0.6665110422319569,0.0074564546306288395,0.5316533195059312,0.46938775510204084,0.5100531375822207,1.0,0.0,0.0
981,0.3544838896113676,0.6130867250434999,0.20805730772694633,0.4016158266631933,0.32653061224489793,0.0,0.0,0.0,0.0
982,0.38152446047311767,0.640509293904677,0.011381610274737402,0.160506928689284,0.7959183673469388,1.0,1.0,0.0,0.0
983,0.2919275147341323,0.31667050142944136,0.13539894685034606,0.11719169546214238,0.1836734693877551,0.0,0.0,1.0,0.0
984,0.3198997550915584,0.514837485420291,0.006688457798581248,0.7605775823871869,0.02040816326530612,0.0,1.0,0.0,0.0
985,0.3242863857073379,0.29347218493339233,0.13497159496700945,0.9276767329265609,0.8775510204081632,1.0,0.0,1.0,0.0
986,0.49706744464368535,0.3608976749831741,0.22391541217104338,0.45768189979289325,0.4489795918367347,0.3333333333333333,0.0,1.0,0.0
987,0.0,0.7814567874015999,0.06127632296654002,0.6591763821951202,0.10204081632653061,1.0,0.0,1.0,0.0
988,0.3959300069909104,0.6874062161959559,0.0890770781944533,0.914609298860438,0.02040816326530612,1.0,0.0,0.0,0.0
989,0.26221373715285107,0.43975285418333,0.06182557397510365,0.08890461316367353,0.40816326530612246,0.3333333333333333,1.0,0.0,0.0
990,0.43541618598087906,0.5683852013126662,0.12430458030916398,0.77039545302346,0.6938775510204082,0.6666666666666666,0.0,0.0,0.0
991,0.3495948503260174,0.4023688878811402,0.19656161550640175,0.6164772445149923,0.9795918367346939,1.0,0.0,0.0,0.0
992,0.4290910982130056,0.5794280746664451,0.03809479518431514,0.5982675314257028,0.5714285714285714,0.0,0.0,1.0,0.0
993,0.39798497591299026,0.324297951146706,0.15509819182252557,0.2916655357338395,0.12244897959183673,1.0,0.0,0.0,1.0
994,0.2658862578726264,0.6449729426538381,0.027614038060198434,0.6836644317878068,0.5714285714285714,1.0,0.0,0.0,0.0
995,0.5435259795298617,0.3732721250146049,0.034464993454900394,0.7947518913754447,0.7346938775510204,0.0,0.0,0.0,1.0
996,0.29098863371614025,0.6544256105856523,0.049323106568102904,0.11168668744989678,0.4489795918367347,0.3333333333333333,0.0,1.0,0.0
997,0.3170924532986647,0.44498285779140867,0.10738115126879606,0.533044303087874,0.6530612244897959,0.6666666666666666,0.0,0.0,1.0
998,0.47555178240625867,0.38339791024691305,0.0730298397918776,0.10007456803674687,0.14285714285714285,0.6666666666666666,0.0,0.0,1.0
999,0.4811297074043966,0.7914824589784488,0.16521422253454135,0.872656533874695,0.22448979591836735,0.0,0.0,1.0,0.0
